request_id,sample_id,domain,phase,delta,candidate_count,baseline,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
47,mt_bench-36620167,conversation,prefill,14,8,source_copy,790,0.5575949367088607,0.5876988278159613,0.12025316455696203,2.0,0.25,3.58683314415437
47,mt_bench-36620167,conversation,prefill,14,8,transition,790,0.8012658227848102,0.821444624888746,0.46455696202531643,2.0,0.25,2.4960505529225907
47,mt_bench-36620167,conversation,prefill,15,8,domain_static,711,0.7025316455696202,0.7271694177984352,0.2672292545710267,2.0,0.25,2.846846846846847
47,mt_bench-36620167,conversation,prefill,15,8,global_static,711,0.6761603375527426,0.7002538581773031,0.22925457102672292,2.0,0.25,2.9578783151326054
47,mt_bench-36620167,conversation,prefill,15,8,source_copy,711,0.5678621659634318,0.5938480339640471,0.10970464135021098,2.0,0.25,3.521981424148607
47,mt_bench-36620167,conversation,prefill,15,8,transition,711,0.7921940928270043,0.8134832583399262,0.4345991561181435,2.0,0.25,2.5246338215712383
47,mt_bench-36620167,conversation,prefill,16,8,domain_static,632,0.7056962025316456,0.7270548373838014,0.2737341772151899,2.0,0.25,2.8340807174887894
47,mt_bench-36620167,conversation,prefill,16,8,global_static,632,0.6760284810126582,0.6993267204188094,0.24050632911392406,2.0,0.25,2.9584552369806905
47,mt_bench-36620167,conversation,prefill,16,8,source_copy,632,0.5534018987341772,0.5764165950726859,0.11550632911392406,2.0,0.25,3.6140100071479626
47,mt_bench-36620167,conversation,prefill,16,8,transition,632,0.7974683544303798,0.8130224686634692,0.46835443037974683,2.0,0.25,2.507936507936508
47,mt_bench-36620167,conversation,prefill,17,8,domain_static,553,0.722875226039783,0.7441653481012658,0.30198915009041594,2.0,0.25,2.7667292057535957
47,mt_bench-36620167,conversation,prefill,17,8,global_static,553,0.7007233273056058,0.7255435550406871,0.2730560578661845,2.0,0.25,2.8541935483870966
47,mt_bench-36620167,conversation,prefill,17,8,source_copy,553,0.581374321880651,0.6056418117088608,0.13924050632911392,2.0,0.25,3.4401244167962677
47,mt_bench-36620167,conversation,prefill,17,8,transition,553,0.8164556962025317,0.8362438898621157,0.5045207956600362,2.0,0.25,2.449612403100775
47,mt_bench-36620167,conversation,prefill,18,8,domain_static,474,0.7083333333333334,0.7304635993539029,0.27848101265822783,2.0,0.25,2.8235294117647056
47,mt_bench-36620167,conversation,prefill,18,8,global_static,474,0.6867088607594937,0.7124734226661392,0.25738396624472576,2.0,0.25,2.912442396313364
47,mt_bench-36620167,conversation,prefill,18,8,source_copy,474,0.5796413502109705,0.6000379087552743,0.14767932489451477,2.0,0.25,3.450409463148316
47,mt_bench-36620167,conversation,prefill,18,8,transition,474,0.8059071729957806,0.8213931055511603,0.5021097046413502,2.0,0.25,2.481675392670157
47,mt_bench-36620167,conversation,prefill,19,8,domain_static,395,0.7120253164556962,0.7321610462816456,0.29873417721518986,2.0,0.25,2.8088888888888888
47,mt_bench-36620167,conversation,prefill,19,8,global_static,395,0.6860759493670886,0.7105728342563291,0.27341772151898736,2.0,0.25,2.915129151291513
47,mt_bench-36620167,conversation,prefill,19,8,source_copy,395,0.5759493670886076,0.5959429390822785,0.1670886075949367,2.0,0.25,3.4725274725274726
47,mt_bench-36620167,conversation,prefill,19,8,transition,395,0.8025316455696202,0.8185583959651899,0.4860759493670886,2.0,0.25,2.4921135646687698
47,mt_bench-36620167,conversation,prefill,20,8,domain_static,316,0.7278481012658228,0.748995624011076,0.35443037974683544,2.0,0.25,2.747826086956522
47,mt_bench-36620167,conversation,prefill,20,8,global_static,316,0.6993670886075949,0.7209596271756329,0.3259493670886076,2.0,0.25,2.8597285067873304
47,mt_bench-36620167,conversation,prefill,20,8,source_copy,316,0.5925632911392406,0.6104210962223101,0.18037974683544303,2.0,0.25,3.3751668891855804
47,mt_bench-36620167,conversation,prefill,20,8,transition,316,0.8085443037974683,0.8220230295688291,0.5348101265822784,2.0,0.25,2.4735812133072406
47,mt_bench-36620167,conversation,prefill,21,8,domain_static,237,0.7341772151898734,0.7538444422468354,0.38396624472573837,2.0,0.25,2.7241379310344827
47,mt_bench-36620167,conversation,prefill,21,8,global_static,237,0.70042194092827,0.719590585443038,0.350210970464135,2.0,0.25,2.855421686746988
47,mt_bench-36620167,conversation,prefill,21,8,source_copy,237,0.5938818565400844,0.6199049808808017,0.18143459915611815,2.0,0.25,3.367673179396092
47,mt_bench-36620167,conversation,prefill,21,8,transition,237,0.79957805907173,0.8120508636603375,0.5274261603375527,2.0,0.25,2.5013192612137205
47,mt_bench-36620167,conversation,prefill,22,8,domain_static,158,0.7151898734177216,0.725381971914557,0.37341772151898733,2.0,0.25,2.7964601769911503
47,mt_bench-36620167,conversation,prefill,22,8,global_static,158,0.6693037974683544,0.676065565664557,0.3291139240506329,2.0,0.25,2.9881796690307327
47,mt_bench-36620167,conversation,prefill,22,8,source_copy,158,0.555379746835443,0.5682882960838608,0.18354430379746836,2.0,0.25,3.6011396011396015
47,mt_bench-36620167,conversation,prefill,22,8,transition,158,0.7832278481012658,0.7897238429588608,0.5126582278481012,2.0,0.25,2.5535353535353535
47,mt_bench-36620167,conversation,prefill,23,8,domain_static,79,0.75,0.7605938488924051,0.3670886075949367,2.0,0.25,2.6666666666666665
47,mt_bench-36620167,conversation,prefill,23,8,global_static,79,0.7025316455696202,0.6991816653481012,0.4050632911392405,2.0,0.25,2.846846846846847
47,mt_bench-36620167,conversation,prefill,23,8,source_copy,79,0.5664556962025317,0.5603243670886076,0.20253164556962025,2.0,0.25,3.53072625698324
47,mt_bench-36620167,conversation,prefill,23,8,transition,79,0.8037974683544303,0.8059112935126582,0.5316455696202531,2.0,0.25,2.4881889763779528
58,mt_bench-89774116,conversation,decode,1,8,domain_static,368,0.6902173913043478,0.7153824515964674,0.26902173913043476,2.0,0.25,2.8976377952755907
58,mt_bench-89774116,conversation,decode,1,8,global_static,368,0.6440217391304348,0.6642814304517664,0.25,2.0,0.25,3.1054852320675104
58,mt_bench-89774116,conversation,decode,1,8,source_copy,368,0.5224184782608695,0.5400297745414402,0.11141304347826086,2.0,0.25,3.8283485045513657
58,mt_bench-89774116,conversation,decode,1,8,transition,368,0.8410326086956522,0.8661021356997283,0.532608695652174,2.0,0.25,2.378029079159935
58,mt_bench-89774116,conversation,decode,2,8,domain_static,352,0.6953125,0.7173808704723011,0.28125,2.0,0.25,2.8764044943820224
58,mt_bench-89774116,conversation,decode,2,8,global_static,352,0.6498579545454546,0.6675609241832386,0.2585227272727273,2.0,0.25,3.0775956284153003
58,mt_bench-89774116,conversation,decode,2,8,source_copy,352,0.5007102272727273,0.5248648903586648,0.11363636363636363,2.0,0.25,3.9943262411347518
58,mt_bench-89774116,conversation,decode,2,8,transition,352,0.8323863636363636,0.8546184193004261,0.5227272727272727,2.0,0.25,2.402730375426621
58,mt_bench-89774116,conversation,decode,3,8,domain_static,336,0.6941964285714286,0.7152724493117559,0.2857142857142857,2.0,0.25,2.8810289389067525
58,mt_bench-89774116,conversation,decode,3,8,global_static,336,0.6480654761904762,0.6657307942708334,0.25595238095238093,2.0,0.25,3.0861079219288174
58,mt_bench-89774116,conversation,decode,3,8,source_copy,336,0.5349702380952381,0.5543009440104166,0.14285714285714285,2.0,0.25,3.7385257301808066
58,mt_bench-89774116,conversation,decode,3,8,transition,336,0.8221726190476191,0.8459617978050595,0.5089285714285714,2.0,0.25,2.432579185520362
58,mt_bench-89774116,conversation,decode,4,8,domain_static,320,0.69375,0.714715576171875,0.29375,2.0,0.25,2.882882882882883
58,mt_bench-89774116,conversation,decode,4,8,global_static,320,0.64765625,0.6656112670898438,0.2625,2.0,0.25,3.0880579010856453
58,mt_bench-89774116,conversation,decode,4,8,source_copy,320,0.49765625,0.5153594970703125,0.125,2.0,0.25,4.01883830455259
58,mt_bench-89774116,conversation,decode,4,8,transition,320,0.8171875,0.838934326171875,0.50625,2.0,0.25,2.447418738049713
58,mt_bench-89774116,conversation,decode,5,8,domain_static,304,0.6891447368421053,0.7087900262129935,0.29605263157894735,2.0,0.25,2.9021479713603817
58,mt_bench-89774116,conversation,decode,5,8,global_static,304,0.6414473684210527,0.6574209112870065,0.2631578947368421,2.0,0.25,3.117948717948718
58,mt_bench-89774116,conversation,decode,5,8,source_copy,304,0.5123355263157895,0.5270160875822368,0.13486842105263158,2.0,0.25,3.903691813804173
58,mt_bench-89774116,conversation,decode,5,8,transition,304,0.8001644736842105,0.8219957853618421,0.46710526315789475,2.0,0.25,2.499486125385406
58,mt_bench-89774116,conversation,decode,6,8,domain_static,288,0.6840277777777778,0.7026638454861112,0.2951388888888889,2.0,0.25,2.9238578680203045
58,mt_bench-89774116,conversation,decode,6,8,global_static,288,0.6345486111111112,0.6484171549479166,0.2569444444444444,2.0,0.25,3.151846785225718
58,mt_bench-89774116,conversation,decode,6,8,source_copy,288,0.4861111111111111,0.5034925672743056,0.09722222222222222,2.0,0.25,4.114285714285715
58,mt_bench-89774116,conversation,decode,6,8,transition,288,0.8046875,0.8242780897352431,0.4861111111111111,2.0,0.25,2.4854368932038833
58,mt_bench-89774116,conversation,decode,7,8,domain_static,272,0.6920955882352942,0.7117094152113971,0.3014705882352941,2.0,0.25,2.889774236387782
58,mt_bench-89774116,conversation,decode,7,8,global_static,272,0.6433823529411765,0.6583934110753676,0.2647058823529412,2.0,0.25,3.1085714285714285
58,mt_bench-89774116,conversation,decode,7,8,source_copy,272,0.5174632352941176,0.5330900304457721,0.14338235294117646,2.0,0.25,3.8650088809946714
58,mt_bench-89774116,conversation,decode,7,8,transition,272,0.8115808823529411,0.8324620863970589,0.4742647058823529,2.0,0.25,2.464326160815402
58,mt_bench-89774116,conversation,decode,8,8,domain_static,256,0.69921875,0.7153739929199219,0.3203125,2.0,0.25,2.8603351955307263
58,mt_bench-89774116,conversation,decode,8,8,global_static,256,0.6533203125,0.6673622131347656,0.27734375,2.0,0.25,3.0612855007473843
58,mt_bench-89774116,conversation,decode,8,8,source_copy,256,0.51171875,0.5271034240722656,0.12890625,2.0,0.25,3.9083969465648853
58,mt_bench-89774116,conversation,decode,8,8,transition,256,0.8134765625,0.8304500579833984,0.49609375,2.0,0.25,2.458583433373349
58,mt_bench-89774116,conversation,decode,9,8,domain_static,240,0.7083333333333334,0.7226725260416667,0.32916666666666666,2.0,0.25,2.8235294117647056
58,mt_bench-89774116,conversation,decode,9,8,global_static,240,0.6604166666666667,0.6725545247395833,0.2833333333333333,2.0,0.25,3.0283911671924293
58,mt_bench-89774116,conversation,decode,9,8,source_copy,240,0.5260416666666666,0.53829345703125,0.14166666666666666,2.0,0.25,3.8019801980198022
58,mt_bench-89774116,conversation,decode,9,8,transition,240,0.8177083333333334,0.8329427083333333,0.5041666666666667,2.0,0.25,2.445859872611465
58,mt_bench-89774116,conversation,decode,10,8,domain_static,224,0.6997767857142857,0.7133832659040179,0.33035714285714285,2.0,0.25,2.858054226475279
58,mt_bench-89774116,conversation,decode,10,8,global_static,224,0.6607142857142857,0.6717790876116071,0.29017857142857145,2.0,0.25,3.027027027027027
58,mt_bench-89774116,conversation,decode,10,8,source_copy,224,0.5334821428571429,0.5518406459263393,0.12946428571428573,2.0,0.25,3.748953974895397
58,mt_bench-89774116,conversation,decode,10,8,transition,224,0.8046875,0.8190699986049107,0.48214285714285715,2.0,0.25,2.4854368932038833
58,mt_bench-89774116,conversation,decode,11,8,domain_static,208,0.6971153846153846,0.7092613807091346,0.32211538461538464,2.0,0.25,2.8689655172413793
58,mt_bench-89774116,conversation,decode,11,8,global_static,208,0.65625,0.6653207632211539,0.27884615384615385,2.0,0.25,3.0476190476190474
58,mt_bench-89774116,conversation,decode,11,8,source_copy,208,0.5348557692307693,0.5408184344951923,0.11538461538461539,2.0,0.25,3.739325842696629
58,mt_bench-89774116,conversation,decode,11,8,transition,208,0.8076923076923077,0.8221951998197116,0.5240384615384616,2.0,0.25,2.4761904761904763
58,mt_bench-89774116,conversation,decode,12,8,domain_static,192,0.6783854166666666,0.69171142578125,0.2864583333333333,2.0,0.25,2.9481765834932823
58,mt_bench-89774116,conversation,decode,12,8,global_static,192,0.6497395833333334,0.6609547932942709,0.2760416666666667,2.0,0.25,3.0781563126252505
58,mt_bench-89774116,conversation,decode,12,8,source_copy,192,0.50390625,0.5081278483072916,0.140625,2.0,0.25,3.9689922480620154
58,mt_bench-89774116,conversation,decode,12,8,transition,192,0.7916666666666666,0.8090871175130209,0.46875,2.0,0.25,2.5263157894736845
58,mt_bench-89774116,conversation,decode,13,8,domain_static,176,0.6775568181818182,0.6890231045809659,0.29545454545454547,2.0,0.25,2.951781970649895
58,mt_bench-89774116,conversation,decode,13,8,global_static,176,0.6491477272727273,0.6594654430042614,0.2784090909090909,2.0,0.25,3.0809628008752736
58,mt_bench-89774116,conversation,decode,13,8,source_copy,176,0.5255681818181818,0.5353060635653409,0.17613636363636365,2.0,0.25,3.8054054054054056
58,mt_bench-89774116,conversation,decode,13,8,transition,176,0.8125,0.8272982510653409,0.5227272727272727,2.0,0.25,2.4615384615384617
58,mt_bench-89774116,conversation,decode,14,8,domain_static,160,0.675,0.6864166259765625,0.29375,2.0,0.25,2.962962962962963
58,mt_bench-89774116,conversation,decode,14,8,global_static,160,0.64375,0.6539031982421875,0.275,2.0,0.25,3.1067961165048543
58,mt_bench-89774116,conversation,decode,14,8,source_copy,160,0.5296875,0.5408203125,0.11875,2.0,0.25,3.775811209439528
58,mt_bench-89774116,conversation,decode,14,8,transition,160,0.8203125,0.83892822265625,0.5125,2.0,0.25,2.4380952380952383
58,mt_bench-89774116,conversation,decode,15,8,domain_static,144,0.6840277777777778,0.6911349826388888,0.3055555555555556,2.0,0.25,2.9238578680203045
58,mt_bench-89774116,conversation,decode,15,8,global_static,144,0.65625,0.6648898654513888,0.2847222222222222,2.0,0.25,3.0476190476190474
58,mt_bench-89774116,conversation,decode,15,8,source_copy,144,0.5503472222222222,0.551544189453125,0.16666666666666666,2.0,0.25,3.634069400630915
58,mt_bench-89774116,conversation,decode,15,8,transition,144,0.8333333333333334,0.8486124674479166,0.5277777777777778,2.0,0.25,2.4
58,mt_bench-89774116,conversation,decode,16,8,domain_static,128,0.6953125,0.6982612609863281,0.3359375,2.0,0.25,2.8764044943820224
58,mt_bench-89774116,conversation,decode,16,8,global_static,128,0.666015625,0.6690025329589844,0.3125,2.0,0.25,3.002932551319648
58,mt_bench-89774116,conversation,decode,16,8,source_copy,128,0.54296875,0.5496826171875,0.140625,2.0,0.25,3.683453237410072
58,mt_bench-89774116,conversation,decode,16,8,transition,128,0.826171875,0.8460578918457031,0.5078125,2.0,0.25,2.42080378250591
58,mt_bench-89774116,conversation,decode,17,8,domain_static,112,0.7053571428571429,0.7072012765066964,0.36607142857142855,2.0,0.25,2.8354430379746836
58,mt_bench-89774116,conversation,decode,17,8,global_static,112,0.6852678571428571,0.684112548828125,0.3482142857142857,2.0,0.25,2.9185667752443
58,mt_bench-89774116,conversation,decode,17,8,source_copy,112,0.5401785714285714,0.5435573032924107,0.13392857142857142,2.0,0.25,3.7024793388429753
58,mt_bench-89774116,conversation,decode,17,8,transition,112,0.84375,0.8547930036272321,0.5714285714285714,2.0,0.25,2.3703703703703702
58,mt_bench-89774116,conversation,decode,18,8,domain_static,96,0.7005208333333334,0.7040252685546875,0.375,2.0,0.25,2.8550185873605947
58,mt_bench-89774116,conversation,decode,18,8,global_static,96,0.6796875,0.6807505289713541,0.3541666666666667,2.0,0.25,2.942528735632184
58,mt_bench-89774116,conversation,decode,18,8,source_copy,96,0.5963541666666666,0.5969441731770834,0.2604166666666667,2.0,0.25,3.3537117903930134
58,mt_bench-89774116,conversation,decode,18,8,transition,96,0.8541666666666666,0.8782958984375,0.6041666666666666,2.0,0.25,2.3414634146341466
58,mt_bench-89774116,conversation,decode,19,8,domain_static,80,0.73125,0.734820556640625,0.4375,2.0,0.25,2.735042735042735
58,mt_bench-89774116,conversation,decode,19,8,global_static,80,0.71875,0.722149658203125,0.425,2.0,0.25,2.782608695652174
58,mt_bench-89774116,conversation,decode,19,8,source_copy,80,0.6125,0.61727294921875,0.2625,2.0,0.25,3.265306122448979
58,mt_bench-89774116,conversation,decode,19,8,transition,80,0.85,0.871710205078125,0.575,2.0,0.25,2.3529411764705883
58,mt_bench-89774116,conversation,decode,20,8,domain_static,64,0.7734375,0.7842483520507812,0.5,2.0,0.25,2.585858585858586
58,mt_bench-89774116,conversation,decode,20,8,global_static,64,0.74609375,0.7527236938476562,0.46875,2.0,0.25,2.680628272251309
58,mt_bench-89774116,conversation,decode,20,8,source_copy,64,0.66796875,0.6719512939453125,0.28125,2.0,0.25,2.9941520467836256
58,mt_bench-89774116,conversation,decode,20,8,transition,64,0.8828125,0.9071426391601562,0.640625,2.0,0.25,2.265486725663717
58,mt_bench-89774116,conversation,decode,21,8,domain_static,48,0.8125,0.82550048828125,0.625,2.0,0.25,2.4615384615384617
58,mt_bench-89774116,conversation,decode,21,8,global_static,48,0.7760416666666666,0.7834676106770834,0.5833333333333334,2.0,0.25,2.5771812080536916
58,mt_bench-89774116,conversation,decode,21,8,source_copy,48,0.65625,0.6662394205729166,0.3333333333333333,2.0,0.25,3.0476190476190474
58,mt_bench-89774116,conversation,decode,21,8,transition,48,0.9166666666666666,0.9333699544270834,0.7291666666666666,2.0,0.25,2.181818181818182
