phase,domain,source_layer,target_layer,delta,candidate_count,baseline,num_experts,routing_top_k,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
decode,conversation,12,13,1,4,global_static,32,4,128,0.40625,0.44760894775390625,0.015625,1.0,0.125,2.4615384615384617
decode,conversation,12,13,1,4,source_copy,32,4,128,0.072265625,0.06423187255859375,0.0,1.0,0.125,13.837837837837839
decode,conversation,12,13,1,4,transition,32,4,128,0.623046875,0.6635513305664062,0.0859375,1.0,0.125,1.6050156739811912
decode,conversation,12,13,1,8,domain_static,32,4,128,0.7421875,0.7603378295898438,0.4296875,2.0,0.25,2.694736842105263
decode,conversation,12,13,1,8,global_static,32,4,128,0.7421875,0.7603378295898438,0.4296875,2.0,0.25,2.694736842105263
decode,conversation,12,13,1,8,source_copy,32,4,128,0.46875,0.5001220703125,0.1328125,2.0,0.25,4.266666666666667
decode,conversation,12,13,1,8,transition,32,4,128,0.837890625,0.854217529296875,0.546875,2.0,0.25,2.386946386946387
decode,conversation,12,13,1,16,domain_static,32,4,128,0.90625,0.9091110229492188,0.734375,4.0,0.5,4.413793103448276
decode,conversation,12,13,1,16,global_static,32,4,128,0.880859375,0.885345458984375,0.671875,4.0,0.5,4.541019955654102
decode,conversation,12,13,1,16,source_copy,32,4,128,0.841796875,0.8471908569335938,0.5859375,4.0,0.5,4.751740139211137
decode,conversation,12,13,1,16,transition,32,4,128,0.966796875,0.9709548950195312,0.8671875,4.0,0.5,4.137373737373737
decode,conversation,12,14,2,4,domain_static,32,4,128,0.328125,0.3653144836425781,0.0,1.0,0.125,3.0476190476190474
decode,conversation,12,14,2,4,global_static,32,4,128,0.3515625,0.3783683776855469,0.0625,1.0,0.125,2.8444444444444446
decode,conversation,12,14,2,4,source_copy,32,4,128,0.046875,0.048004150390625,0.0,1.0,0.125,21.333333333333332
decode,conversation,12,14,2,4,transition,32,4,128,0.509765625,0.5441818237304688,0.0625,1.0,0.125,1.9616858237547892
decode,conversation,12,14,2,8,domain_static,32,4,128,0.568359375,0.6195945739746094,0.1171875,2.0,0.25,3.5189003436426116
decode,conversation,12,14,2,8,global_static,32,4,128,0.552734375,0.5709190368652344,0.1796875,2.0,0.25,3.618374558303887
decode,conversation,12,14,2,8,source_copy,32,4,128,0.419921875,0.4543800354003906,0.0703125,2.0,0.25,4.7627906976744185
decode,conversation,12,14,2,8,transition,32,4,128,0.7734375,0.7793617248535156,0.4453125,2.0,0.25,2.585858585858586
decode,conversation,12,14,2,16,domain_static,32,4,128,0.830078125,0.8467445373535156,0.484375,4.0,0.5,4.818823529411764
decode,conversation,12,14,2,16,global_static,32,4,128,0.8046875,0.8139076232910156,0.4765625,4.0,0.5,4.970873786407767
decode,conversation,12,14,2,16,source_copy,32,4,128,0.755859375,0.7711906433105469,0.4140625,4.0,0.5,5.291989664082688
decode,conversation,12,14,2,16,transition,32,4,128,0.923828125,0.9323844909667969,0.75,4.0,0.5,4.3298097251585626
decode,conversation,12,15,3,4,domain_static,32,4,128,0.40234375,0.44393157958984375,0.0,1.0,0.125,2.4854368932038833
decode,conversation,12,15,3,4,global_static,32,4,128,0.37109375,0.4251594543457031,0.03125,1.0,0.125,2.694736842105263
decode,conversation,12,15,3,4,source_copy,32,4,128,0.142578125,0.14196395874023438,0.0,1.0,0.125,7.013698630136986
decode,conversation,12,15,3,4,transition,32,4,128,0.494140625,0.5581626892089844,0.0390625,1.0,0.125,2.0237154150197627
decode,conversation,12,15,3,8,domain_static,32,4,128,0.607421875,0.659393310546875,0.0859375,2.0,0.25,3.292604501607717
decode,conversation,12,15,3,8,global_static,32,4,128,0.607421875,0.6714401245117188,0.09375,2.0,0.25,3.292604501607717
decode,conversation,12,15,3,8,source_copy,32,4,128,0.517578125,0.5644378662109375,0.0546875,2.0,0.25,3.8641509433962264
decode,conversation,12,15,3,8,transition,32,4,128,0.7265625,0.7738685607910156,0.2578125,2.0,0.25,2.752688172043011
decode,conversation,12,15,3,16,domain_static,32,4,128,0.8828125,0.9135894775390625,0.5859375,4.0,0.5,4.530973451327434
decode,conversation,12,15,3,16,global_static,32,4,128,0.84375,0.8856582641601562,0.453125,4.0,0.5,4.7407407407407405
decode,conversation,12,15,3,16,source_copy,32,4,128,0.8203125,0.8661155700683594,0.375,4.0,0.5,4.876190476190477
decode,conversation,12,15,3,16,transition,32,4,128,0.931640625,0.9495925903320312,0.7265625,4.0,0.5,4.29350104821803
decode,conversation,12,16,4,4,domain_static,32,4,128,0.359375,0.3759613037109375,0.109375,1.0,0.125,2.782608695652174
decode,conversation,12,16,4,4,global_static,32,4,128,0.359375,0.3759613037109375,0.109375,1.0,0.125,2.782608695652174
decode,conversation,12,16,4,4,source_copy,32,4,128,0.103515625,0.10890960693359375,0.0,1.0,0.125,9.660377358490566
decode,conversation,12,16,4,4,transition,32,4,128,0.48828125,0.5264129638671875,0.109375,1.0,0.125,2.048
decode,conversation,12,16,4,8,domain_static,32,4,128,0.61328125,0.6356048583984375,0.2109375,2.0,0.25,3.261146496815287
decode,conversation,12,16,4,8,global_static,32,4,128,0.572265625,0.6087188720703125,0.1484375,2.0,0.25,3.4948805460750854
decode,conversation,12,16,4,8,source_copy,32,4,128,0.46484375,0.4881744384765625,0.140625,2.0,0.25,4.302521008403361
decode,conversation,12,16,4,8,transition,32,4,128,0.759765625,0.7888717651367188,0.3984375,2.0,0.25,2.632390745501285
decode,conversation,12,16,4,16,domain_static,32,4,128,0.8984375,0.9010200500488281,0.6953125,4.0,0.5,4.452173913043478
decode,conversation,12,16,4,16,global_static,32,4,128,0.888671875,0.9064826965332031,0.6796875,4.0,0.5,4.501098901098901
decode,conversation,12,16,4,16,source_copy,32,4,128,0.85546875,0.8865203857421875,0.578125,4.0,0.5,4.675799086757991
decode,conversation,12,16,4,16,transition,32,4,128,0.951171875,0.9588432312011719,0.859375,4.0,0.5,4.205338809034908
decode,conversation,12,17,5,4,domain_static,32,4,128,0.474609375,0.470703125,0.0,1.0,0.125,2.1069958847736627
decode,conversation,12,17,5,4,global_static,32,4,128,0.4765625,0.47182464599609375,0.171875,1.0,0.125,2.098360655737705
decode,conversation,12,17,5,4,source_copy,32,4,128,0.189453125,0.21416473388671875,0.0,1.0,0.125,5.278350515463917
decode,conversation,12,17,5,4,transition,32,4,128,0.595703125,0.6029891967773438,0.140625,1.0,0.125,1.678688524590164
decode,conversation,12,17,5,8,domain_static,32,4,128,0.712890625,0.7247695922851562,0.3359375,2.0,0.25,2.8054794520547945
decode,conversation,12,17,5,8,global_static,32,4,128,0.685546875,0.6715507507324219,0.296875,2.0,0.25,2.9173789173789175
decode,conversation,12,17,5,8,source_copy,32,4,128,0.599609375,0.5989761352539062,0.203125,2.0,0.25,3.3355048859934855
decode,conversation,12,17,5,8,transition,32,4,128,0.822265625,0.8277473449707031,0.5078125,2.0,0.25,2.4323040380047507
decode,conversation,12,17,5,16,domain_static,32,4,128,0.919921875,0.9214897155761719,0.7578125,4.0,0.5,4.348195329087049
decode,conversation,12,17,5,16,global_static,32,4,128,0.875,0.8810386657714844,0.609375,4.0,0.5,4.571428571428571
decode,conversation,12,17,5,16,source_copy,32,4,128,0.884765625,0.8949317932128906,0.6328125,4.0,0.5,4.520971302428256
decode,conversation,12,17,5,16,transition,32,4,128,0.966796875,0.9698600769042969,0.8984375,4.0,0.5,4.137373737373737
decode,conversation,12,18,6,4,domain_static,32,4,128,0.3359375,0.33136749267578125,0.0,1.0,0.125,2.9767441860465116
decode,conversation,12,18,6,4,global_static,32,4,128,0.3359375,0.33136749267578125,0.0,1.0,0.125,2.9767441860465116
decode,conversation,12,18,6,4,source_copy,32,4,128,0.134765625,0.12454986572265625,0.0,1.0,0.125,7.420289855072464
decode,conversation,12,18,6,4,transition,32,4,128,0.521484375,0.5297012329101562,0.0625,1.0,0.125,1.9176029962546817
decode,conversation,12,18,6,8,domain_static,32,4,128,0.560546875,0.5789108276367188,0.0859375,2.0,0.25,3.56794425087108
decode,conversation,12,18,6,8,global_static,32,4,128,0.521484375,0.5150527954101562,0.0078125,2.0,0.25,3.8352059925093633
decode,conversation,12,18,6,8,source_copy,32,4,128,0.40625,0.40680694580078125,0.0,2.0,0.25,4.923076923076923
decode,conversation,12,18,6,8,transition,32,4,128,0.763671875,0.7708625793457031,0.3671875,2.0,0.25,2.6189258312020463
decode,conversation,12,18,6,16,domain_static,32,4,128,0.859375,0.874053955078125,0.5390625,4.0,0.5,4.654545454545454
decode,conversation,12,18,6,16,global_static,32,4,128,0.8359375,0.8400344848632812,0.578125,4.0,0.5,4.785046728971962
decode,conversation,12,18,6,16,source_copy,32,4,128,0.779296875,0.7877883911132812,0.421875,4.0,0.5,5.132832080200501
decode,conversation,12,18,6,16,transition,32,4,128,0.953125,0.9548721313476562,0.828125,4.0,0.5,4.19672131147541
decode,conversation,12,19,7,4,domain_static,32,4,128,0.3828125,0.36890411376953125,0.0,1.0,0.125,2.6122448979591835
decode,conversation,12,19,7,4,global_static,32,4,128,0.3125,0.31455230712890625,0.015625,1.0,0.125,3.2
decode,conversation,12,19,7,4,source_copy,32,4,128,0.07421875,0.0738067626953125,0.0,1.0,0.125,13.473684210526315
decode,conversation,12,19,7,4,transition,32,4,128,0.474609375,0.47049713134765625,0.078125,1.0,0.125,2.1069958847736627
decode,conversation,12,19,7,8,domain_static,32,4,128,0.583984375,0.5911636352539062,0.1171875,2.0,0.25,3.4247491638795986
decode,conversation,12,19,7,8,global_static,32,4,128,0.58984375,0.6001815795898438,0.1875,2.0,0.25,3.390728476821192
decode,conversation,12,19,7,8,source_copy,32,4,128,0.380859375,0.38584136962890625,0.03125,2.0,0.25,5.251282051282051
decode,conversation,12,19,7,8,transition,32,4,128,0.724609375,0.7402267456054688,0.296875,2.0,0.25,2.7601078167115904
decode,conversation,12,19,7,16,domain_static,32,4,128,0.890625,0.8953399658203125,0.6484375,4.0,0.5,4.491228070175438
decode,conversation,12,19,7,16,global_static,32,4,128,0.890625,0.8953399658203125,0.6484375,4.0,0.5,4.491228070175438
decode,conversation,12,19,7,16,source_copy,32,4,128,0.8359375,0.846893310546875,0.484375,4.0,0.5,4.785046728971962
decode,conversation,12,19,7,16,transition,32,4,128,0.90625,0.9111404418945312,0.6875,4.0,0.5,4.413793103448276
decode,conversation,12,20,8,4,domain_static,32,4,128,0.359375,0.3532257080078125,0.0,1.0,0.125,2.782608695652174
decode,conversation,12,20,8,4,global_static,32,4,128,0.37109375,0.36006927490234375,0.0,1.0,0.125,2.694736842105263
decode,conversation,12,20,8,4,source_copy,32,4,128,0.083984375,0.10610198974609375,0.0,1.0,0.125,11.906976744186046
decode,conversation,12,20,8,4,transition,32,4,128,0.4921875,0.50885009765625,0.0625,1.0,0.125,2.0317460317460316
decode,conversation,12,20,8,8,domain_static,32,4,128,0.583984375,0.58343505859375,0.078125,2.0,0.25,3.4247491638795986
decode,conversation,12,20,8,8,global_static,32,4,128,0.583984375,0.58343505859375,0.078125,2.0,0.25,3.4247491638795986
decode,conversation,12,20,8,8,source_copy,32,4,128,0.4609375,0.4703826904296875,0.015625,2.0,0.25,4.338983050847458
decode,conversation,12,20,8,8,transition,32,4,128,0.734375,0.7548446655273438,0.3203125,2.0,0.25,2.723404255319149
decode,conversation,12,20,8,16,domain_static,32,4,128,0.849609375,0.8450965881347656,0.53125,4.0,0.5,4.708045977011494
decode,conversation,12,20,8,16,global_static,32,4,128,0.822265625,0.8184547424316406,0.4921875,4.0,0.5,4.864608076009501
decode,conversation,12,20,8,16,source_copy,32,4,128,0.806640625,0.8272056579589844,0.4921875,4.0,0.5,4.958837772397095
decode,conversation,12,20,8,16,transition,32,4,128,0.908203125,0.9211158752441406,0.6875,4.0,0.5,4.404301075268817
decode,conversation,12,21,9,4,domain_static,32,4,128,0.521484375,0.5235939025878906,0.109375,1.0,0.125,1.9176029962546817
decode,conversation,12,21,9,4,global_static,32,4,128,0.521484375,0.5235939025878906,0.109375,1.0,0.125,1.9176029962546817
decode,conversation,12,21,9,4,source_copy,32,4,128,0.2109375,0.21255874633789062,0.0,1.0,0.125,4.7407407407407405
decode,conversation,12,21,9,4,transition,32,4,128,0.591796875,0.6180152893066406,0.1328125,1.0,0.125,1.6897689768976898
decode,conversation,12,21,9,8,domain_static,32,4,128,0.751953125,0.771453857421875,0.4453125,2.0,0.25,2.6597402597402597
decode,conversation,12,21,9,8,global_static,32,4,128,0.736328125,0.7410049438476562,0.4921875,2.0,0.25,2.716180371352785
decode,conversation,12,21,9,8,source_copy,32,4,128,0.66015625,0.6612091064453125,0.2890625,2.0,0.25,3.029585798816568
decode,conversation,12,21,9,8,transition,32,4,128,0.833984375,0.8482780456542969,0.6015625,2.0,0.25,2.398126463700234
decode,conversation,12,21,9,16,domain_static,32,4,128,0.91015625,0.9240379333496094,0.71875,4.0,0.5,4.394849785407725
decode,conversation,12,21,9,16,global_static,32,4,128,0.91015625,0.9249763488769531,0.71875,4.0,0.5,4.394849785407725
decode,conversation,12,21,9,16,source_copy,32,4,128,0.896484375,0.9169807434082031,0.734375,4.0,0.5,4.461873638344227
decode,conversation,12,21,9,16,transition,32,4,128,0.958984375,0.9641685485839844,0.8984375,4.0,0.5,4.171079429735234
decode,conversation,12,22,10,4,domain_static,32,4,128,0.45703125,0.479339599609375,0.046875,1.0,0.125,2.1880341880341883
decode,conversation,12,22,10,4,global_static,32,4,128,0.45703125,0.479339599609375,0.046875,1.0,0.125,2.1880341880341883
decode,conversation,12,22,10,4,source_copy,32,4,128,0.150390625,0.16200637817382812,0.0,1.0,0.125,6.64935064935065
decode,conversation,12,22,10,4,transition,32,4,128,0.552734375,0.5898895263671875,0.0625,1.0,0.125,1.8091872791519434
decode,conversation,12,22,10,8,domain_static,32,4,128,0.6796875,0.6980667114257812,0.34375,2.0,0.25,2.942528735632184
decode,conversation,12,22,10,8,global_static,32,4,128,0.654296875,0.6654014587402344,0.265625,2.0,0.25,3.056716417910448
decode,conversation,12,22,10,8,source_copy,32,4,128,0.572265625,0.5831718444824219,0.1484375,2.0,0.25,3.4948805460750854
decode,conversation,12,22,10,8,transition,32,4,128,0.783203125,0.7986602783203125,0.4609375,2.0,0.25,2.5536159600997506
decode,conversation,12,22,10,16,domain_static,32,4,128,0.859375,0.8648796081542969,0.6015625,4.0,0.5,4.654545454545454
decode,conversation,12,22,10,16,global_static,32,4,128,0.83984375,0.8513946533203125,0.5234375,4.0,0.5,4.7627906976744185
decode,conversation,12,22,10,16,source_copy,32,4,128,0.828125,0.8418006896972656,0.4375,4.0,0.5,4.830188679245283
decode,conversation,12,22,10,16,transition,32,4,128,0.904296875,0.9142189025878906,0.6953125,4.0,0.5,4.4233261339092875
decode,conversation,12,23,11,4,domain_static,32,4,128,0.498046875,0.5320968627929688,0.125,1.0,0.125,2.007843137254902
decode,conversation,12,23,11,4,global_static,32,4,128,0.50390625,0.5295066833496094,0.109375,1.0,0.125,1.9844961240310077
decode,conversation,12,23,11,4,source_copy,32,4,128,0.162109375,0.13134384155273438,0.0,1.0,0.125,6.168674698795181
decode,conversation,12,23,11,4,transition,32,4,128,0.59375,0.6069602966308594,0.203125,1.0,0.125,1.6842105263157894
decode,conversation,12,23,11,8,domain_static,32,4,128,0.681640625,0.7075157165527344,0.375,2.0,0.25,2.9340974212034383
decode,conversation,12,23,11,8,global_static,32,4,128,0.6640625,0.6951484680175781,0.3515625,2.0,0.25,3.011764705882353
decode,conversation,12,23,11,8,source_copy,32,4,128,0.619140625,0.6205291748046875,0.265625,2.0,0.25,3.230283911671924
decode,conversation,12,23,11,8,transition,32,4,128,0.765625,0.8027534484863281,0.4375,2.0,0.25,2.6122448979591835
decode,conversation,12,23,11,16,domain_static,32,4,128,0.8671875,0.893310546875,0.5703125,4.0,0.5,4.612612612612613
decode,conversation,12,23,11,16,global_static,32,4,128,0.8671875,0.9036140441894531,0.625,4.0,0.5,4.612612612612613
decode,conversation,12,23,11,16,source_copy,32,4,128,0.861328125,0.8655242919921875,0.6171875,4.0,0.5,4.6439909297052155
decode,conversation,12,23,11,16,transition,32,4,128,0.923828125,0.9423294067382812,0.703125,4.0,0.5,4.3298097251585626
decode,conversation,13,14,1,4,domain_static,32,4,128,0.328125,0.3653144836425781,0.0,1.0,0.125,3.0476190476190474
decode,conversation,13,14,1,4,global_static,32,4,128,0.3515625,0.3783683776855469,0.0625,1.0,0.125,2.8444444444444446
decode,conversation,13,14,1,4,source_copy,32,4,128,0.171875,0.1821746826171875,0.0,1.0,0.125,5.818181818181818
decode,conversation,13,14,1,4,transition,32,4,128,0.517578125,0.546112060546875,0.0625,1.0,0.125,1.9320754716981132
decode,conversation,13,14,1,8,domain_static,32,4,128,0.568359375,0.6195945739746094,0.1171875,2.0,0.25,3.5189003436426116
decode,conversation,13,14,1,8,global_static,32,4,128,0.552734375,0.5709190368652344,0.1796875,2.0,0.25,3.618374558303887
decode,conversation,13,14,1,8,source_copy,32,4,128,0.48046875,0.5098724365234375,0.0859375,2.0,0.25,4.162601626016261
decode,conversation,13,14,1,8,transition,32,4,128,0.755859375,0.7575111389160156,0.4296875,2.0,0.25,2.645994832041344
decode,conversation,13,14,1,16,domain_static,32,4,128,0.830078125,0.8467445373535156,0.484375,4.0,0.5,4.818823529411764
decode,conversation,13,14,1,16,global_static,32,4,128,0.8046875,0.8139076232910156,0.4765625,4.0,0.5,4.970873786407767
decode,conversation,13,14,1,16,source_copy,32,4,128,0.783203125,0.7911262512207031,0.421875,4.0,0.5,5.107231920199501
decode,conversation,13,14,1,16,transition,32,4,128,0.923828125,0.9300270080566406,0.7421875,4.0,0.5,4.3298097251585626
decode,conversation,13,15,2,4,domain_static,32,4,128,0.40234375,0.44393157958984375,0.0,1.0,0.125,2.4854368932038833
decode,conversation,13,15,2,4,global_static,32,4,128,0.37109375,0.4251594543457031,0.03125,1.0,0.125,2.694736842105263
decode,conversation,13,15,2,4,source_copy,32,4,128,0.03515625,0.02745819091796875,0.0,1.0,0.125,28.444444444444443
decode,conversation,13,15,2,4,transition,32,4,128,0.552734375,0.6099472045898438,0.0390625,1.0,0.125,1.8091872791519434
decode,conversation,13,15,2,8,domain_static,32,4,128,0.607421875,0.659393310546875,0.0859375,2.0,0.25,3.292604501607717
decode,conversation,13,15,2,8,global_static,32,4,128,0.607421875,0.6714401245117188,0.09375,2.0,0.25,3.292604501607717
decode,conversation,13,15,2,8,source_copy,32,4,128,0.40625,0.4526176452636719,0.0390625,2.0,0.25,4.923076923076923
decode,conversation,13,15,2,8,transition,32,4,128,0.77734375,0.8150558471679688,0.3359375,2.0,0.25,2.5728643216080402
decode,conversation,13,15,2,16,domain_static,32,4,128,0.8828125,0.9135894775390625,0.5859375,4.0,0.5,4.530973451327434
decode,conversation,13,15,2,16,global_static,32,4,128,0.84375,0.8856582641601562,0.453125,4.0,0.5,4.7407407407407405
decode,conversation,13,15,2,16,source_copy,32,4,128,0.783203125,0.8411941528320312,0.2578125,4.0,0.5,5.107231920199501
